OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 10,22621,Crowdstrike Falcon,223 seconds,31%,Medium,Detected
Windows 11,22000,Check Point Harmony Endpoint,142 seconds,23%,Low,Undetected
Windows 11,22621,Trend Micro Apex One,152 seconds,45%,Low,Detected
Windows 10,19042,Cisco Secure Endpoint,216 seconds,50%,Low,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,55 seconds,13%,Low,Detected
Windows 11,19042,McAfee MVISION,101 seconds,31%,High,Undetected
Windows 10,22621,ESET Enterprise Inspector,218 seconds,17%,Low,Detected
Windows 10,22000,Zscaler Cloud Protection,78 seconds,16%,Low,Undetected
Windows 11,22000,SentinelOne,197 seconds,32%,Medium,Detected
Windows 11,19043,McAfee MVISION,219 seconds,33%,High,Undetected
Windows 11,22621,Crowdstrike Falcon,152 seconds,10%,High,Detected
Windows 10,19043,SentinelOne,115 seconds,43%,High,Detected
Windows 10,19043,Sophos Intercept X,172 seconds,5%,Medium,Detected
Windows 11,22000,Microsoft Defender for Endpoint,94 seconds,47%,Medium,Undetected
Windows 10,19044,Windows Defender,25 seconds,33%,Low,Detected
Windows 10,19042,Zscaler Cloud Protection,236 seconds,26%,Medium,Undetected
Windows 10,22621,Sophos Intercept X,84 seconds,12%,High,Detected
Windows 10,22621,SentinelOne,91 seconds,22%,High,Detected
Windows 10,19042,ESET Enterprise Inspector,124 seconds,19%,Medium,Undetected
Windows 10,19042,Cisco Secure Endpoint,182 seconds,36%,High,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,21 seconds,44%,High,Undetected
Windows 11,19044,Cisco Secure Endpoint,151 seconds,46%,Low,Undetected
Windows 10,19044,Trend Micro Apex One,30 seconds,5%,Low,Detected
Windows 10,19043,Trend Micro Deep Security,55 seconds,40%,High,Undetected
Windows 10,19042,Trend Micro Apex One,75 seconds,9%,Medium,Detected
Windows 10,22000,Crowdstrike Falcon,254 seconds,43%,Medium,Undetected
Windows 10,19044,Cisco Secure Endpoint,257 seconds,15%,High,Undetected
Windows 10,19043,Kaspersky Endpoint Security,169 seconds,32%,Low,Undetected
Windows 10,19042,Kaspersky Endpoint Security,239 seconds,48%,High,Undetected
Windows 10,19043,Trend Micro Apex One,244 seconds,44%,Medium,Undetected
Windows 10,22621,SentinelOne,259 seconds,21%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,200 seconds,45%,Medium,Undetected
Windows 11,19042,Crowdstrike Falcon,239 seconds,12%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,204 seconds,34%,High,Undetected
Windows 11,19043,Check Point Harmony Endpoint,218 seconds,1%,High,Undetected
Windows 11,19044,FireEye Endpoint Security,158 seconds,25%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,111 seconds,23%,Medium,Detected
Windows 10,19044,Windows Defender,140 seconds,14%,Medium,Undetected
Windows 11,19044,Kaspersky Endpoint Security,200 seconds,39%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,51 seconds,25%,Low,Undetected
Windows 11,19042,VMware Carbon Black Cloud,78 seconds,30%,Medium,Detected
Windows 11,22000,Trend Micro Apex One,218 seconds,9%,Medium,Detected
Windows 11,22621,Bitdefender GravityZone,223 seconds,27%,Medium,Undetected
Windows 10,19043,FireEye Endpoint Security,170 seconds,38%,High,Undetected
