OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 11,19044,Palo Alto Networks Cortex XDR,326 seconds,18%,High,SMB,10,Undetected
Windows 11,22621,Trend Micro Deep Security,60 seconds,40%,Medium,DNS,1,Undetected
Windows 11,19042,Zscaler Cloud Protection,209 seconds,14%,Medium,HTTP,19,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,464 seconds,22%,Medium,HTTPS,10,Undetected
Windows 10,22621,SentinelOne,60 seconds,19%,Medium,DNS,8,Detected
Windows 10,19042,Kaspersky Endpoint Security,250 seconds,33%,Low,HTTP,5,Undetected
Windows 10,19043,Symantec Endpoint Protection,60 seconds,31%,High,SMB,9,Detected
Windows 11,19044,Crowdstrike Falcon,205 seconds,7%,Low,SMB,1,Detected
Windows 10,19042,Windows Defender,247 seconds,42%,Low,HTTP,22,Undetected
Windows 11,22621,Symantec Endpoint Protection,60 seconds,37%,Medium,HTTPS,12,Undetected
Windows 10,19044,FireEye Endpoint Security,122 seconds,11%,High,HTTP,11,Undetected
Windows 10,19043,Trend Micro Deep Security,65 seconds,12%,Medium,HTTP,1,Detected
Windows 10,22000,Trend Micro Deep Security,201 seconds,40%,Low,SMB,3,Undetected
Windows 11,22621,SentinelOne,60 seconds,21%,Medium,SMB,17,Detected
Windows 11,22621,Microsoft Defender for Endpoint,185 seconds,21%,Low,DNS,22,Undetected
Windows 10,19044,FireEye Endpoint Security,182 seconds,33%,Low,HTTP,4,Undetected
Windows 11,22000,Splunk Phantom EDR,314 seconds,31%,Low,SMB,6,Detected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,20%,Medium,SMB,8,Detected
Windows 10,19043,ESET Enterprise Inspector,128 seconds,40%,Medium,HTTP,6,Undetected
Windows 11,22000,Cisco Secure Endpoint,79 seconds,7%,Medium,DNS,6,Undetected
Windows 10,19042,Symantec Endpoint Protection,164 seconds,24%,Medium,HTTP,1,Undetected
Windows 11,19043,VMware Carbon Black Cloud,243 seconds,32%,Medium,HTTPS,12,Undetected
Windows 10,19044,FireEye Endpoint Security,227 seconds,37%,High,SMB,16,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,260 seconds,35%,Medium,HTTP,14,Undetected
Windows 11,22000,Trend Micro Apex One,60 seconds,27%,High,SMB,13,Detected
Windows 11,22000,Crowdstrike Falcon,224 seconds,28%,Low,HTTP,2,Undetected
Windows 10,19044,Trend Micro Apex One,60 seconds,11%,Medium,HTTP,13,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,18%,High,DNS,18,Undetected
Windows 10,22621,Windows Defender,60 seconds,30%,High,SMB,15,Undetected
Windows 10,22621,ESET Enterprise Inspector,96 seconds,28%,Low,HTTP,0,Undetected
Windows 10,19044,Windows Defender,91 seconds,36%,Medium,HTTPS,6,Undetected
Windows 10,19043,Windows Defender,223 seconds,19%,High,SMB,11,Undetected
Windows 10,19043,Trend Micro Apex One,158 seconds,23%,Low,HTTP,21,Undetected
Windows 10,22621,Bitdefender GravityZone,60 seconds,6%,Low,HTTP,19,Undetected
Windows 11,22000,Trend Micro Apex One,75 seconds,24%,Low,HTTPS,7,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,354 seconds,27%,Medium,DNS,1,Undetected
Windows 10,19043,SentinelOne,60 seconds,32%,Medium,SMB,19,Undetected
Windows 10,19042,SentinelOne,60 seconds,35%,Low,HTTPS,19,Undetected
Windows 11,22000,Check Point Harmony Endpoint,227 seconds,39%,Low,HTTP,22,Undetected
Windows 10,19044,FireEye Endpoint Security,285 seconds,20%,Low,HTTPS,5,Undetected
Windows 10,19042,Crowdstrike Falcon,60 seconds,40%,Low,HTTP,1,Undetected
